id,Will_Buy_EV
668922,0.00050468468911067
668923,0.0019183148257352345
668924,0.009512149330400349
668925,0.16465084060294896
668926,0.0003992039092335655
668927,0.0002894777874911057
668928,0.013101635811130139
668929,0.4234817804276656
668930,0.0007539133320364663
668931,0.6761933186100346
668932,0.7527700838840263
668933,0.026539108965928898
668934,0.2880633846704242
668935,0.034549143985316395
668936,0.3629510620180564
668937,0.8653532775327404
668938,0.7389210623993359
668939,0.013070357853895608
668940,0.037406401252473825
668941,0.7694461245804348
668942,0.0002438625477301554
668943,0.0005716579040499595
668944,0.03632412794130997
668945,0.01338012683506131
668946,0.0008094006638406614
668947,0.005211390682942336
668948,6.253424048095383e-05
668949,0.08941490165161518
668950,0.0003993397024442001
668951,0.4220620742318751
668952,0.9322058281629283
668953,0.4170735976798474
668954,0.0015887869792838487
668955,0.00026071717307898354
668956,0.0020901342113370967
668957,0.6888264221710738
668958,0.021707039719486367
668959,0.35548088508119047
668960,0.0031241079292875585
668961,0.16325356366232158
668962,0.0006518607319811312
668963,0.03524299408409825
668964,0.30719014995266947
668965,0.06188403683641811
668966,0.0001385684207157187
668967,0.007751327092614495
668968,0.14030048936017003
668969,0.7121388558328122
668970,0.00660673372644396
668971,0.040078596655609595
668972,0.21418339793060592
668973,0.0005557728398932248
668974,0.037355840518440334
668975,0.7512750240706156
668976,0.00806201487638777
668977,0.03526184839405718
668978,3.2508240785219374e-05
668979,0.8837365292821348
668980,0.060516177384613026
668981,0.011639587977167241
668982,0.28383727550222937
668983,0.7588265392304817
668984,0.038003830734855124
668985,0.4101815353698107
668986,0.000659442579484278
668987,8.704164801780681e-05
668988,0.0015740861354039523
668989,0.00011416290158939758
668990,0.03105413179093065
668991,0.005104410730752397
668992,0.006075817307739097
668993,0.7699283865878369
668994,0.05166063237276043
668995,0.017458023099388723
668996,0.003611639019327094
668997,0.007255459160718163
668998,0.639966060359887
668999,0.5380258525719059
669000,0.0006750185115779006
669001,0.06898780200812499
669002,0.00014633986539870321
669003,0.013998026032801507
669004,0.013670737067775813
669005,0.00773869775838899
669006,0.40898972501258696
669007,0.04585424003333209
669008,0.00250782383657555
669009,0.7752159514477274
669010,0.14451378564612083
669011,7.848292170794929e-05
669012,0.1752917428025721
669013,0.00909298742561445
669014,0.027748973695505674
669015,0.02561529138841923
669016,0.22022954670645933
669017,0.13504543839810068
669018,0.6239349528955297
669019,4.957612568922583e-06
669020,0.3709780810016544
669021,0.020716069422655952
669022,0.014959667249897496
669023,0.0068650384029181
669024,0.00013029859213234494
669025,0.015749970253895657
669026,0.5632928151908522
669027,0.0016775907807234064
669028,0.4936061348663725
669029,0.005193415194926163
669030,0.6979049664755069
669031,0.00016139576343111232
669032,0.6729803700023255
669033,0.0028763516185156012
669034,0.006097855567157771
669035,0.0964408622984859
669036,0.0003726595825880545
669037,0.22852047777323628
669038,0.06824448480696418
669039,0.011744042007875079
669040,0.10043796218405604
669041,0.36545656880531935
669042,0.0670160351335531
669043,0.0860717416404348
669044,0.7649469091170438
669045,0.02819779672416523
669046,0.010965613026951565
669047,0.3348558922611517
669048,0.0016435960476579438
669049,0.00013429643330573515
669050,1.4284174153354133e-05
669051,0.010708213898880516
669052,0.11098711726499878
669053,0.8307300139649731
669054,0.014590902326025895
669055,0.0029575816193166873
669056,0.009285184295056297
669057,0.03613357172473323
669058,0.006032186338721655
669059,0.7426946870703902
669060,0.00039651556476187285
669061,0.11714466379277903
669062,0.08117069525963906
669063,0.029654884265304646
669064,0.8201144782525989
669065,0.004003394056457572
669066,0.12814545885654233
669067,0.015663545126329746
669068,0.0012647524232375427
669069,0.011639652907123904
669070,0.03074534646703197
669071,0.0002924758583144044
669072,0.4674996398199987
669073,0.00032663043971585125
669074,0.7278875253168602
669075,0.008237653004731678
669076,0.8520792608262303
669077,0.00026571209527519077
669078,0.0010768092952009047
669079,0.7073700838809132
669080,0.868150514675104
669081,0.7998447995886316
669082,0.012032121737178542
669083,0.0006247357010942312
669084,0.7331339405462156
669085,7.824644494258328e-05
669086,0.00010637950302735858
669087,0.07889354680601236
669088,0.32327476155028645
669089,0.07059053454939457
669090,0.023944424213491168
669091,0.04258426246500044
669092,0.006267286778568767
669093,0.00036321010865023664
669094,7.714468666501774e-05
669095,0.0003567766181319231
669096,0.026086400060879398
669097,0.5963916039609707
669098,0.11492370111381543
669099,0.0010997069840174767
669100,0.005635623962945523
669101,0.023762082073225395
669102,0.00014670158573166673
669103,0.003442228195690813
669104,0.01092281508728852
669105,0.0004651584520426999
669106,0.3531695618667945
669107,0.010186620706835313
669108,0.4075991127803244
669109,6.362320755094904e-05
669110,0.013135907263210473
669111,0.00021827835116670525
669112,0.12154831778048672
669113,0.00242345664056581
669114,7.913450612276313e-05
669115,0.34357896097740576
669116,0.009697750798597193
669117,0.8738696001255065
669118,6.983512587514078e-05
669119,0.0005732187443128205
669120,0.0059064104989197
669121,0.004392884385259804
669122,0.010044401038996164
669123,0.8276014533420566
669124,0.2714025900400017
669125,0.2746266235666382
669126,0.6041265200800922
669127,0.027597778973004614
669128,0.7935575112726814
669129,0.03627229427308894
669130,0.06572316601385969
669131,0.000942257298325181
669132,0.019853218465456353
669133,4.237172040567823e-05
669134,0.02532133839421452
669135,7.471705359758906e-05
669136,0.00011958818735382127
669137,0.010426631894056664
669138,0.7259653190039251
669139,0.18035162455437032
669140,9.948557471035209e-05
669141,0.030808243882665474
669142,0.00013126866794662174
669143,0.3254440158877369
669144,0.002897310466218706
669145,0.0001135960752310765
669146,0.5789615835711996
669147,0.00019369232256982128
669148,0.009191128710407333
669149,0.006811562702549803
669150,0.6663551186217198
669151,0.13693929429433355
669152,0.6172566710428596
669153,0.011962153739038467
669154,0.14173424095928505
669155,7.734911463138679e-05
669156,0.0007263630267766043
669157,0.026960184433244456
669158,0.5363105168225571
669159,0.016849446187727345
669160,0.06200700461204574
669161,0.3874596810641376
669162,0.0018106673870857393
669163,0.24090925484183304
669164,0.007737403165010113
669165,0.8924531260378904
669166,0.04397198277865847
669167,0.14976832811113344
669168,0.7934473611467534
669169,0.0012806673907610215
669170,0.5245546932787789
669171,0.00597524346078371
669172,0.8190200786371871
669173,0.0011209633170616007
669174,0.11820028131228451
669175,0.11882751385666376
669176,0.00020359919068331284
669177,0.7060960968308166
669178,0.001931670970074938
669179,8.968036156604202e-05
669180,0.006019687883257614
669181,0.008391665696307964
669182,0.8805571745748754
669183,0.0038697641216873377
669184,0.001694794234752034
669185,0.1486250037543099
669186,0.0008549504890223604
669187,0.0010203141348992866
669188,0.7145123136316667
669189,0.697696734214024
669190,0.029796224177498543
669191,0.07810282203353888
669192,0.1270071270156407
669193,0.17030567398196772
669194,0.11156229846290158
669195,0.004506784107186635
669196,0.0030775159602824675
669197,0.0772793657428215
669198,0.002145569718255398
669199,0.14872897442675737
669200,0.7654556085867805
669201,0.017334601505120763
669202,0.893615580065008
669203,0.0006343472415449499
669204,0.12961879883188826
669205,0.0010882110435781773
669206,0.0006013230429359111
669207,0.018532580460778637
669208,0.12496362048133144
669209,0.07729077318795669
669210,0.30423643303815084
669211,0.2297386121538706
669212,0.013209085471423168
669213,0.4708945342807578
669214,0.027135796264323116
669215,3.4324374526424995e-05
669216,0.3581673077539938
669217,0.010609916040383286
669218,0.03396479533328241
669219,0.0002865445886235457
669220,0.05513967243541436
669221,0.010317029654033463
669222,0.05459534123122927
669223,0.14639279695668317
669224,0.00012132606770252662
669225,0.2087820416242927
669226,0.11261710469169169
669227,0.005365515559960743
669228,0.009787153753362882
669229,0.0009620372643613129
669230,0.7977285615097546
669231,0.05289317033517897
669232,0.0035385270216692507
669233,0.10424540449775764
669234,0.27681314435069343
669235,0.07347862703532287
669236,0.004097587613677627
669237,0.041717576409064906
669238,0.7649641835894339
669239,0.11762882847104988
669240,0.9006325183400016
669241,0.006160479946742044
669242,0.004858271447616212
669243,0.4880273570352138
669244,0.0015536402480920183
669245,0.00012662442540573355
669246,0.002742625476012622
669247,0.02793168499359122
669248,0.008313838326953827
669249,0.4918075096865152
669250,0.007308700039193254
669251,0.00634168059908973
669252,0.00010582803225006148
669253,0.7455908681388318
669254,0.005615895366273265
669255,0.19348606554845313
669256,0.009446991828331853
669257,0.14955704781803858
669258,0.8284968022115731
669259,0.05274824253099103
669260,0.00021075621397685087
669261,0.24653402686191753
669262,0.0017548317663527507
669263,0.0015901621337032028
669264,5.990298814465e-05
669265,0.010430849161789844
669266,0.10643324454775803
669267,0.8770508824065953
669268,0.002792367073853892
669269,0.36981670631292546
669270,0.7469892944197981
669271,0.014075982245972098
669272,0.8355727735457764
669273,0.00016696111897756793
669274,0.00030542567008594307
669275,0.007662529644242901
669276,0.002100931953080014
669277,0.02843199901661256
669278,0.014417066470424775
669279,0.0135336309318726
669280,0.022828024431920994
669281,0.00286807067385176
669282,0.0037429613189121206
669283,0.002776636026234671
669284,0.6626995761888235
669285,0.6542237587188137
669286,0.25082302072911433
669287,0.007260605465481311
669288,0.029749867557585928
669289,0.041268612181671604
669290,0.10765171416069802
669291,0.064148186110805
669292,0.10955807108686703
669293,0.02151851016348537
669294,0.0004665095513550512
669295,0.03714450840804294
669296,0.00012043601281908983
669297,0.011607794337978625
669298,0.7150593939467659
669299,0.00013649145670976425
669300,0.04914177148879297
669301,0.009033458990089917
669302,0.04087610530899951
669303,0.009444687107566244
669304,0.000832849575779476
669305,0.6651357974856055
669306,0.0076765419271468665
669307,0.00012669282524046619
669308,4.216452801971513e-05
669309,0.678651271696638
669310,0.8020016019994277
669311,7.691855939319127e-05
669312,0.0004909467072586745
669313,0.1475698651582148
669314,0.005043319206978047
669315,0.40381408013715003
669316,0.000493292991057164
669317,0.005672590034226401
669318,0.0009163408229052952
669319,0.8091334156024914
669320,0.031694140666264435
669321,0.8473946988054328
669322,0.012516035778571672
669323,0.6197376739564773
669324,0.00124572671375015
669325,0.013699870843684896
669326,0.000693707386605186
669327,0.004091328673949849
669328,0.8825263182144778
669329,0.5020602662370435
669330,0.0015239161241174047
669331,0.011416046946387369
669332,0.0013866835107643036
669333,0.7868823056398344
669334,0.03460567589385246
669335,0.36961074816437417
669336,0.37658456525155204
669337,0.0004537317948824273
669338,0.03145716401528449
669339,0.015908654544694534
669340,0.013912241522533321
669341,0.0019573378897805313
669342,0.046249911293218
669343,0.43165536121431064
669344,0.13874332082742374
669345,0.8971758998967098
669346,0.021605034914062248
669347,0.22879679222597052
669348,0.008730005219119178
669349,0.07798902233818031
669350,0.002929153825042049
669351,0.000251145228066614
669352,0.02341079869599176
669353,0.00016370323472958225
669354,0.0017626611273792872
669355,0.1536938076983665
669356,0.5700386989464701
669357,0.5684242301798883
669358,0.08907622158984935
669359,0.43777999352904606
669360,0.008945917242748017
669361,0.3613322352716216
669362,0.00043560129730290753
669363,0.09580870309519104
669364,0.14060597430830418
669365,0.1473295006681194
669366,0.09082005410425492
669367,0.024076294403286395
669368,0.8790166320964523
669369,0.0015362300540677073
669370,4.001713264598287e-05
669371,0.0017148587024518722
669372,0.002990603581827878
669373,0.003163782361538388
669374,0.0019263526449080559
669375,0.17135037719134433
669376,0.5416560952573656
669377,0.0011505277583371957
669378,0.0002355090089092689
669379,0.20437962940213594
669380,0.014619455163433276
669381,0.030361485501302642
669382,0.44600909550119927
669383,0.009575381948061092
669384,0.0017285270736319418
669385,0.13228793542718342
669386,0.5677078589437112
669387,0.017738708269615214
669388,0.0010268926585256554
669389,0.0017082567348932827
669390,0.06357450913147542
669391,0.012999910502004603
669392,0.0009423569087828753
669393,3.0038561850291653e-05
669394,0.0023651193248190516
669395,0.0010473515760839683
669396,0.005700717100044756
669397,0.005914970619229459
669398,0.0022436496999039615
669399,0.023810977114676914
669400,0.00887625739069966
669401,0.8785293285935949
669402,0.0022991178879993427
669403,0.8144112834768286
669404,0.7277882363220155
669405,0.0487064497494583
669406,0.7078461071683461
669407,0.005986669442877844
669408,0.004208559678413668
669409,0.0011918819354712433
669410,0.00016612443995693086
669411,0.1471124738183538
669412,0.0002803460269136095
669413,0.0002798089596189027
669414,0.14850256284288624
669415,0.3481320198598355
669416,0.0090908614248094
669417,0.004738547865504762
669418,0.008318476021989306
669419,0.8857821848797921
669420,0.3577469714848345
669421,0.15569571955072584
669422,4.937427915464359e-05
669423,0.5379755806680687
669424,0.00014280575193797407
669425,0.3989740970467662
669426,0.023113235982087
669427,0.7658267453631842
669428,0.0489435064847971
669429,0.7450473865077608
669430,0.010168171727331535
669431,0.09182147372989743
669432,0.08792071695712118
669433,0.0005383748183245039
669434,0.022266340733183492
669435,0.0011764229573542216
669436,0.015315608356524164
669437,0.7411823646667667
669438,0.20736303409156095
669439,0.17102334972959957
669440,0.6806271605900106
669441,0.08064648114663214
669442,0.01548924658230811
669443,0.7631974448483851
669444,0.07467457901896833
669445,0.00013989479228528954
669446,0.024012545813924806
669447,0.7627888580281812
669448,3.078506963512476e-05
669449,0.09546901713932271
669450,0.07718954536176827
669451,4.038603347424901e-05
669452,0.6687449803398368
669453,0.3016723760154497
669454,0.07708586579683496
669455,0.039785833745154674
669456,0.6826488334736632
669457,0.8950849928475454
669458,0.01189879342830196
669459,0.011448803841063795
669460,0.6931556889244492
669461,0.03675537609549696
669462,0.8250342369526911
669463,0.05689359733718176
669464,0.02866451016788498
669465,0.0031955140195015904
669466,0.7180554358396625
669467,0.000199737755420517
669468,0.010991741153636202
669469,0.012661807237160845
669470,0.012050620122127993
669471,1.3149571001610543e-05
669472,0.022417163513441682
669473,0.005052773013640267
669474,0.03433046487560643
669475,0.06529515816807134
669476,0.006920046821878328
669477,0.005245848743513743
669478,0.3734449436131068
669479,0.6995248484144779
669480,0.8345442829101904
669481,0.5697689911775276
669482,0.8875264442998526
669483,0.034701055395525156
669484,0.3511913325610619
669485,0.026369314535592783
669486,0.010738128736083487
669487,0.00503700239997294
669488,0.0029855241662663824
669489,0.00673911243019713
669490,0.07852024204522808
669491,0.42936524407402893
669492,0.7580474893987404
669493,0.0199320275297873
669494,0.31030744642857866
669495,0.11056718343675444
669496,0.04207326953525933
669497,0.12273350014638428
669498,0.0913680244721107
669499,0.26000887926973576
669500,0.00046237713280979786
669501,0.0754112277537169
669502,0.025342127851960185
669503,0.02757001059379669
669504,0.7659398694531687
669505,0.020826960371673083
669506,0.06571545676536851
669507,0.15432533560224926
669508,0.00016030848443376
669509,0.04878008404066109
669510,0.0018122145727508725
669511,0.011286926780544968
669512,0.5686788234778001
669513,0.056748515988753745
669514,0.003894390402931248
669515,0.3900637660043685
669516,0.00047718113346949655
669517,0.5871378648715171
669518,0.012792426695401104
669519,0.1283803356001544
669520,0.0006030338990115015
669521,0.7355898233175641
669522,0.00025998198409506363
669523,0.0122103689475206
669524,0.8342541319828957
669525,0.8542510675069326
669526,0.008965461628663164
669527,0.505132814771307
669528,0.7606176775726232
669529,0.03883155366853653
669530,0.00011306847700578658
669531,0.024723451094364635
669532,0.7173710308883798
669533,0.00036261945837192517
669534,0.006885595673188242
669535,0.026787250174736585
669536,0.028055588077986165
669537,0.006903243240178611
669538,0.7929289297154193
669539,0.2891568326186833
669540,0.00020110921760011334
669541,0.01447594855679512
669542,0.03881844451856976
669543,0.6861732498152958
669544,0.8005503176809103
669545,0.05481144415103307
669546,8.857051272823351e-05
669547,0.7310304365750133
669548,0.04455198625147282
669549,0.8745641791419305
669550,0.5296249364918417
669551,0.03846747209348829
669552,0.01779268286747569
669553,0.7297355033697481
669554,0.13176233996926592
669555,0.13905763825447928
669556,0.00013079383022523286
669557,0.00011319728664275911
669558,0.08932390612641086
669559,0.5360357610221625
669560,0.015972277185282463
669561,0.006943399246788205
669562,0.6972883747945984
669563,0.14330852225461455
669564,0.01191172474496106
669565,0.2609422546506291
669566,0.14422689119401605
669567,0.41197685305007453
669568,0.5805696859245593
669569,0.001601264461508626
669570,0.0015784085660736726
669571,0.8343109193334429
669572,0.0078961187851532
669573,0.000244177988356068
669574,0.0899352841411039
669575,0.08098904424909206
669576,0.06769291339810436
669577,0.03259647916750048
669578,0.004028323645489833
669579,0.010539941082714466
669580,0.1678899266325934
669581,0.0010951568233269694
669582,5.441010767904591e-06
669583,0.012657188302316725
669584,0.0006340291477229255
669585,0.09866360307013611
669586,0.01742681625058709
669587,0.5012908264230809
669588,0.020892573030320508
669589,0.26957951291777693
669590,0.7868637258393416
669591,0.00034265639929194174
669592,4.185863478957898e-05
669593,0.0003224150746028727
669594,0.023485749866800767
669595,0.0027399514237330456
669596,0.008460676216608896
669597,0.06271016484180818
669598,0.0097612224483847
669599,0.14103257260568972
669600,0.0846453681282612
669601,0.020254590208794082
669602,0.49987868480660347
669603,0.03773036364148557
669604,0.5530477039676317
669605,0.5757358499726096
669606,0.15651651041735
669607,0.002222635255495246
669608,0.1212626389505193
669609,0.0005623924925885874
669610,0.01813820239481275
669611,0.033784456528271084
669612,7.759558714881536e-05
669613,0.536254000874913
669614,0.9268584208044739
669615,0.027487156387336585
669616,0.002540408658647968
669617,0.5975425993896929
669618,0.043358503643183645
669619,0.1459951599181233
669620,0.0026602538203051415
669621,0.03924593578883885
669622,0.0015642653264136526
669623,0.014907064513291657
669624,0.20602668023423393
669625,0.0022580772443813574
669626,0.226517569687904
669627,0.023091118005242998
669628,0.6457528794468484
669629,0.018460023004689012
669630,0.04152529792978072
669631,0.17966878609442796
669632,0.17580030212082604
669633,0.047349512458713626
669634,0.01018404966299422
669635,0.3803759563899737
669636,0.7046226927673628
669637,0.033897622099298065
669638,0.002178322053157146
669639,0.0420817426815363
669640,0.6428289435777138
669641,0.0001688538930664164
669642,0.009760800345651771
669643,0.8337206226376805
669644,0.030587018437832757
669645,0.04319074933154983
669646,0.00195712858442658
669647,0.0008937528853907746
669648,0.18173787479425627
669649,0.0011332753518086551
669650,0.22329240726199648
669651,0.35167780926017883
669652,0.061431737950345074
669653,0.093790663768679
669654,0.24787470262939681
669655,0.044794395363090135
669656,0.06673071652959321
669657,0.0134781371587533
669658,0.0006431179352615741
669659,0.6907562932787453
669660,0.2243452111194648
669661,0.3741701452260707
669662,0.0004214204306272569
669663,0.026153297860583985
669664,0.07840677723039946
669665,0.8256871276413302
669666,0.0003509186375057102
669667,0.14936479422151797
669668,0.3178512377866111
669669,0.002421754251756408
669670,0.588423342960931
669671,0.03613641589137617
669672,0.0030575846248325103
669673,5.162283202410526e-05
669674,0.23637285256406837
669675,0.17328772475444418
669676,0.006843534880134605
669677,0.018495466172214467
669678,0.003560466022043026
669679,0.027854529720168525
669680,0.007345975007988822
669681,0.02602729018902188
669682,0.006274126673536053
669683,2.33264208871636e-05
669684,0.029255345463844937
669685,0.04600983438501936
669686,0.0022512702942937865
669687,0.003163162523662739
669688,0.48961093471398004
669689,0.0072884215260804715
669690,0.7407035040408061
669691,0.27667432308758605
669692,0.002028487654010385
669693,7.278513565107089e-05
669694,0.14512651225681772
669695,0.03616725556742851
669696,0.026778878484368572
669697,0.025385310386436783
669698,0.06254371714893972
669699,0.03474882010835016
669700,0.01113262726264412
669701,0.0887774634694493
669702,0.011661335139427038
669703,0.002307554155350085
669704,0.3544431098086868
669705,0.45848717655303955
669706,0.3601027555602189
669707,0.0015698639095873962
669708,0.0005865762077926022
669709,0.0391077521197599
669710,0.41706861428910275
669711,0.09720352544470784
669712,0.004493773341218789
669713,0.5562554231354223
669714,0.8169294246069473
669715,0.6858709421569021
669716,0.00011591156179046713
669717,0.0016486722535431267
669718,0.00016746808442347935
669719,0.19584173198326557
669720,0.00013592113565735772
669721,0.021649761696503074
669722,0.0019398107494020718
669723,0.004424054800901041
669724,0.39777250739799674
669725,0.03641759841968827
669726,0.0019417576880146553
669727,0.023801013527378116
669728,0.022840995363489058
669729,0.008243569192930851
669730,0.006501143994485268
669731,0.0028883780500418253
669732,0.055826627393829896
669733,0.003208227055723792
669734,0.008021320370893198
669735,0.32778435712522924
669736,0.0003072544406939095
669737,1.146839001330691e-05
669738,0.005728142925814161
669739,0.000122105302907973
669740,0.013039033390023595
669741,0.002842629879210026
669742,0.15398243530512418
669743,0.014424801743870636
669744,0.006373319492352108
669745,0.003758515954169926
669746,0.223778488534906
669747,0.001582942566395924
669748,0.14666425753819115
669749,0.0001656456166561709
669750,0.7227331095830131
669751,0.00039703330762868894
669752,0.0004288056584259718
669753,0.018675414086101905
669754,0.0002503025026938
669755,7.579165799104173e-05
669756,0.5958080332586122
669757,0.6594951605049277
669758,0.0005391041533460712
669759,0.006164661798703664
669760,0.0161172051469505
669761,0.9023896471516661
669762,0.00012203957040926984
669763,0.03897574463113719
669764,0.011665976092228017
669765,0.07310139532839753
669766,0.0009392263070430731
669767,0.00414057057560108
669768,4.9159281221009494e-05
669769,0.8409841529886545
669770,0.38054873455375354
669771,0.006732737771685816
669772,0.889632462420604
669773,0.007427710086334353
669774,0.0015132532423172353
669775,8.805180098878745e-05
669776,0.00047468105732319477
669777,0.0011314062296690203
669778,0.11398173798221432
669779,0.8493898300116368
669780,0.142770483919529
669781,0.0014345812875567092
669782,0.00034943088369444593
669783,0.005951379753855326
669784,0.024796025241678267
669785,0.0006402435027782859
669786,0.005372123461286494
669787,0.0348934100886023
669788,0.34442445264595195
669789,0.08282809415849714
669790,0.012689140761407099
669791,0.001369616188744789
669792,0.7978963010950838
669793,0.6593503750054082
669794,0.00014158196260740364
669795,0.10146959082632866
669796,0.0506852069588537
669797,0.8611806325339033
669798,0.00011248356267149002
669799,0.7075470947609381
669800,0.8692630675676675
669801,0.002903196776961106
669802,0.13448602299278273
669803,0.08073511943392364
